disease,num_gold,num_preds(seeds),AUPRC,AUROC,P@10,P@100,R@10,R@100,AvgRank,gold,seeds
Atypical haemolytic uraemic syndrome,1,12,1.0,1.0,0.1,0.01,1.0,1.0,1.0,eculizumab,Eculizumab; Ravulizumab; C5 Inhibitor; Complement Inhibitor; Atacicept; Efgartigimod; Ishmael; Aixin; C1 Inhibitor; Pandemic Influenza Vaccine; Anti-C5 Monoclonal Antibody; Lixisenatide
Epileptic encephalopathy,4,12,,,0.0,0.0,0.0,0.0,13.0,anti-seizure medication; matching placebo; tak-935; zx008,Levetiracetam; Lacosamide; Perampanel; Topiramate; Valproate; Phenytoin; Carbamazepine; Clobazam; Benzodiazepines; Potassium bromide; Zonisamide; Felbamate
Gastrointestinal epithelial barrier disorders,1,12,,,0.0,0.0,0.0,0.0,13.0,teduglutide,Mesalamine; Budesonide; Prednisone; Azathioprine; Infliximab; Adalimumab; Ustekinumab; Vedolizumab; Tofacitinib; Methotrexate; Sulfasalazine; Natalizumab
Amyotrophic lateral sclerosis or motor neuron disease,2,12,0.3333,0.8182,0.1,0.01,0.5,0.5,8.0,dextromethorphan + quinidine; escitalopram,Riluzole; Edaravone; Nuedexta; Tirasemtiv; Baclofen; Quetiapine; Gabapentin; Sodium phenylbutyrate; Itraconazole; Cyclophosphamide; Methylcobalamin; Folic acid
Arrhythmogenic Right Ventricular Cardiomyopathy,1,12,0.5,0.9091,0.1,0.01,1.0,1.0,2.0,flecainide pill,Amiodarone; Flecainide; Sotalol; Dronedarone; Propafenone; Lidocaine; Beta-blockers; Digoxin; Disopyramide; Mexiletine; Quinidine; Verapamil
Generalised pustular psoriasis,2,12,,,0.0,0.0,0.0,0.0,13.0,certolizumab pegol; spesolimab,Acitretin; Adalimumab; Etanercept; Infliximab; Methotrexate; Omalizumab; Secukinumab; Ustekinumab; Brodalumab; Apremilast; Tildrakizumab; Guselkumab
Lactic acidosis,2,12,,,0.0,0.0,0.0,0.0,13.0,dichloroacetate; nitroglycerin infusion,Bicarbonate; Sodium Bicarbonate; Metformin; Thiamine; Insulin; Dopamine; Norepinephrine; Levophed; Sodium Lactate; Digoxin; Lactated Ringer's; Aminophylline
Juvenile dermatomyositis,1,11,,,0.0,0.0,0.0,0.0,12.0,h.p. acthar gel,Methotrexate; Azathioprine; Prednisone; Cyclophosphamide; Rituximab; IVIG; Mycophenolate mofetil; Etanercept; Adalimumab; Hydroxychloroquine; Dexamethasone
Neonatal cholestasis,2,12,,,0.0,0.0,0.0,0.0,13.0,lum001; odevixibat,Ursodeoxycholic Acid; Sodium Bile Acid Transporter Inhibitors; Phenobarbital; Cholestyramine; Colesevelam; Fluvoxamine; Obeticholic Acid; Rifampicin; N-acetylcysteine; Dexamethasone; Probiotics; Silymarin
Non-CF bronchiectasis,3,12,,,0.0,0.0,0.0,0.0,13.0,azli; brensocatib; ciprofloxacin dpi,Azithromycin; Amoxicillin; Dexamethasone; Prednisone; Ipratropium; Montelukast; Rocafort; Tobramycin; Levofloxacin; Budenoside; Clarithromycin; Nebulized Hypertonic Saline
Noonan syndrome,1,12,0.5,0.9091,0.1,0.01,1.0,1.0,2.0,somatropin,Hydroxyurea; Growth hormone; Asprin; Novelty; Propranolol; Deferasirox; Methotrexate; Simvastatin; Dexamethasone; Eculizumab; Sirolimus; Anagrelide
Neurotransmitter disorders,3,12,0.1429,0.4545,0.1,0.01,0.3333,0.3333,11.0,desloratadine; escitalopram; kuvantm therapy,Fluoxetine; Sertraline; Venlafaxine; Duloxetine; Paroxetine; Bupropion; Escitalopram; Citalopram; Trazodone; Mirtazapine; Amitriptyline; Clomipramine
Primary ciliary dyskinesia,2,12,0.1667,0.5455,0.1,0.01,0.5,0.5,9.5,albuterol; vx-371,Dornase alfa; N-acetylcysteine; Ambroxol; Ipratropium bromide; Bromhexine; Albuterol; Salbutamol; Azithromycin; L-teaninine; Fluticasone; Montelukast; Prednisone
Primary lymphoedema,1,12,,,0.0,0.0,0.0,0.0,13.0,chemotherapy,Compression therapy; Sodium hyaluronate; Pentoxifylline; Dexamethasone; Lymphaticovenous anastomosis; Ambulatory pneumatic compression; Minoxidil; Fludrocortisone; Lymfactin; Sirolimus; Furosemide; Rivaroxaban
Primary membranoproliferative glomerulonephritis,1,12,,,0.0,0.0,0.0,0.0,13.0,pegcetacoplan,Corticosteroids; Cyclosporine; Rituximab; Mycophenolate mofetil; Azathioprine; Tacrolimus; Plasma exchange; Intravenous immunoglobulin; Eculizumab; Albumin infusion; Fish oil supplements; Sodium phenylbutyrate
Osteogenesis imperfecta,2,12,0.25,0.7273,0.1,0.01,0.5,0.5,8.5,risedronate sodium; setrusumab,Bisphosphonates; Pamidronate; Alendronate; Risedronate; Calcitonin; Zoledronic acid; Teriparatide; Growth hormone; Corticosteroids; Vitamin D; Calcium supplements; Neridronate
Severe hypertriglyceridaemia,6,12,0.2,0.6364,0.1,0.01,0.1667,0.1667,11.667,epanova; gemcabene; k-877; olive oil; omefas; pegozafermin,Fenofibrate; Gemfibrozil; Niacin; Ezetimibe; Omega-3 fatty acids; Atorvastatin; Simvastatin; Rosuvastatin; Lovastatin; Ciprofibrate; Mipomersen; Lomitapide
