disease,num_gold,num_preds(seeds),AUPRC,AUROC,P@10,P@100,R@10,R@100,AvgRank,gold,seeds
Bardet-Biedl Syndrome,3,12,,,0.0,0.0,0.0,0.0,13.0,administered subcutaneously [sc] + once daily. + setmelanotide; metformin; setmelanotide,Ibuprofen; Digoxin; Acetazolamide; Naproxen; Gentamicin; Thiazide Diuretics; Propranolol; Methotrexate; Sodium Chloride; Fluoroquinolones; Lithium; Amiodarone
Distal myopathies,17,12,,,0.0,0.0,0.0,0.0,13.0,aceneuramic acid extended-release; aceneuramic acid extended-release tablets; cyproheptadine; danicamtiv; dexamethasone; immune globulin; liposomal bupivacaine; mannac; npc-09; npc-09 placebo; placebo for cyproheptadine; sa-er; sa-ir; sialic acid extended release; sialic acid extended release tables; sialic acid extended release tablets; tranexamic acid,Corticosteroids; Statins; Doxorubicin; Cyclophosphamide; Chloroquine; Quinine; Gabapentin; Carbamazepine; Vincristine; Interferon; Azathioprine; Sodium valproate
Epileptic encephalopathy,44,12,,,0.0,0.0,0.0,0.0,13.0,anti-epileptic drugs; anti-seizure medication; bexicaserin + lp352; bmb-101; cannabis + medical; cannimed® 1:20; cysteamine; day prax-562 + kg; elsunersen; enzalutamide; etx101; fenfluramine; ganaxolone; gene therapy; glycerol phenylbutyrate + ml [ravicti]; ketogenic diet; levetiracetam; lp352; matching placebo; melatonin; memantine; nbi-827104; nbi-921352; omt-28; prax-222 - fixed doses; prax-222 - initial ascending doses; prax-222 - initial dose; prax-222 - optional ascending doses; prax-562; rufinamide; soticlestat; stiripentol; stiripentol capsule (diacomit®); stiripentol oral suspension (diacomit®); stk-001; stk-001 - multiple ascending doses; stk-001 - single ascending doses; tak-935; tsha-105; vatiquinone; xen496; zinc dihydrate; zorevunersen; zx008,Carbamazepine; Phenytoin; Sodium valproate; Lamotrigine; Topiramate; Oxcarbazepine; Gabapentin; Pregabalin; Tiagabine; Lacosamide; Zonisamide; Clobazam
Familial cerebral small vessel disease,4,12,,,0.0,0.0,0.0,0.0,13.0,bortezomib; cyproheptadine; polyvinylpyrrolidone-sodium hyaluronate gel; vorinostat,Warfarin; Aspirin; Clopidogrel; Antidepressants; Antipsychotics; Thrombolytics; Methotrexate; NSAIDs; Duloxetine; Ibuprofen; Rivastigmine; Citalopram
Hereditary haemorrhagic telangiectasia,49,12,1.0,1.0,0.4,0.04,0.0816,0.0816,12.02,aln-6400; bevacizumab; bevacizumab (avastin®); bevacuzimab spray; caspofungin; doxycycline; doxycycline hyclate; estriol; ferrous sulphate oral tablet; first placebo + than tranexamic acid.; floseal; mupirocin; nacl; nintedanib; nintedanib + soft capsules; octreotide; octreotide lar; oral treatment of placebo soft capsule; pazopanib; pegylated interferon alpha2b; placebo; placebo gel; placebo nasal spray; placebo oral capsule; placebo oral tablet; placebo saline drops; pomalidomide; pomalidomide oral product; propranolol treatment; protopic® 0.1% ointment; ranibizumab; ranibizumab injection (); sclerotherapy; sirolimus; sodium 0.9%; soy protein isolate; sterile saline; submucosal bevacizumab; tacrolimus capsule; tamoxifen; thalidomide; than placebo + tranexamic acid first; timolol gel; timolol nasal spray; topical timolol; tranexamic acid; vad044 part i; vad044 part ii; vit d,Anticoagulants; Aspirin; Warfarin; Non-steroidal anti-inflammatory drugs (NSAIDs); Clopidogrel; Ibuprofen; Heparin; Dabigatran; Morphine; Rivaroxaban; Indomethacin; Ticagrelor
Familial pulmonary fibrosis,5,12,,,0.0,0.0,0.0,0.0,13.0,bardoxolone methyl; deoxycytidine; deoxythymidine; peg ifn-α-2b; saracatinab,Saracatinib; Ambrisentan; Nintedanib; Pirfenidone; Amiodarone; Bleomycin; Methotrexate; Cyclophosphamide; Nitrofurantoin; Procarbazine; Hydrochlorothiazide; Busulfan
Inherited white matter disorders,13,12,,,0.0,0.0,0.0,0.0,13.0,acetazolamide; anakinra; cilostazol; control; erythropoietin; fosigotifator; hydroxyurea; levetiracetam; magnesium; n-acetylcysteine; normal saline; prednisone; raav-olig001-aspa,Phenytoin; Valproate; Carbamazepine; Gabapentin; Baclofen; Topiramate; Sodium oxybate; Lacosamide; Pregabalin; Clonazepam; Duloxetine; Tramadol
Juvenile dermatomyositis,34,12,0.7226,0.7714,0.5,0.05,0.1471,0.1471,11.765,3 mpdn pulse + csa + pdn; 3 mpdn pulse + mtx + pdn; 3 mpdn pulse + pdn; abatacept; abatacept subcutaneous; adalimumab; alendronate; anti-cd19 ucar-t cells; azathioprine; baricitinib; certolizumab; continue is; cyclosporine; denosumab; descartes-08; deucravacitinb; etanercept; golimumab; h.p. acthar gel; hydroxychloroquine; infliximab; leflunomide; methotrexate; methylprednisolone; mycophenolate; prednisolone; prednisone; rituximab; sodium thiosulfate; sulfasalazine; tacrolimus; tofacitinib; upadacitinib; withhold is,Methotrexate; Corticosteroids; Hydroxychloroquine; Azathioprine; Cyclophosphamide; Dalfampridine; Mycophenolate mofetil; Prednisone; Topical retinoids; Interferon; Mupirocin; Minocycline
Familial tumour syndromes of the central and peripheral nervous system,12,12,0.1111,0.2727,0.1,0.01,0.0833,0.0833,12.667,busulfan; cyproheptadine; dasatinib; donepezil; doxorubicin hcl liposome; etoposide; ifosfamide; megestrol; melphalan; mesna; polyvinylpyrrolidone-sodium hyaluronate gel; thiotepa,Vemurafenib; Dabrafenib; Trametinib; Sunitinib; Sorafenib; Everolimus; Cyclophosphamide; Irinotecan; Etoposide; Carboplatin; Temozolomide; Bevacizumab
Hyperammonaemia,19,12,1.0,1.0,0.2,0.02,0.1053,0.1053,11.789,buphenyl; carglumic acid; disodium; drugs inducing hyperammonemia; fezagepras; glutamine; hpn-100; mnk-6105; napba; ornithine alpha ketoglutarate; ornithine phenylacetate; placebo intravenous infusion; ravicti; sodium benzoate; sodium phenylbutyrate; standard of care; tnp-2092 capsules; tnp-2092 placebo capsules; vitamin e,Sodium Benzoate; Phenylbutyrate; Lactulose; N-acetylcysteine; Valproic Acid; Rifampin; Acetaminophen; Phenobarbital; Nitrofurantoin; Zonisamide; Topiramate; Sodium Valproate
